month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
329,83,6.8279708509107415,0.02757626451261097,0.005677881749025132,-0.037557115497060006,0.011569190165778426,-0.03845835692810795,0.032113214188130894,0.7322819779368391,0.15529928136773052,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.9210275358707591,0
329,84,7.560503843082108,0.008862305973114326,0.006726961603146862,-0.03709657555503354,0.014806221239289161,-0.03834598817983465,0.012648276784689496,0.7935979035960712,0.20719923547866737,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.0229378338810333,0
329,85,5.85885372471318,0.024910171309958207,0.005343380085019124,-0.03860223653973276,0.009337625561180245,-0.039235808770631736,0.052104118662481755,0.6827274050430094,0.18305984633389394,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.7679539743375623,0
329,86,11.925175688870636,0.005997998999717202,0.0057246232387504715,-0.03471112478211814,0.01493161466544341,-0.036022060407863814,0.016736182142695972,0.838562069096614,0.19990909072616048,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.4786517694852184,0
329,87,13.022525878066304,-0.028616524481491212,0.005289499593192146,-0.03431159693106558,0.015052541106230274,-0.035701088530511384,0.019374922962252794,0.8446902008870013,0.12334951802703675,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.566680617816368,0
329,88,6.2780575487161165,0.026854511182589302,0.007288812386348344,-0.03842837306608473,0.017336308624734835,-0.04010516143679823,0.02398003191417774,0.796424684100342,0.17676008705830215,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.8370606251053865,0
329,89,8.141143665710464,-0.0058274604925014906,0.0027622376382213966,-0.03596174946319727,0.010199521979387983,-0.037069984240996376,0.007778349531257049,0.736997189384004,0.061291233463563355,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.0969306696183523,0
329,90,8.542225427735401,0.009310193995161864,0.006457646729511274,-0.0363556156209298,0.016273814988738852,-0.03787012934574151,0.016040134330917135,0.8194585894762256,-0.0018233137459566784,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.145021562580932,0
329,91,6.560406797875263,-0.14568306574718448,0.00583074313775944,-0.03785663660256838,0.013938821151153082,-0.03916903429997135,0.012012659466943193,0.762147859736284,0.02555827485276696,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.8810526129045702,0
329,92,6.637024632241962,0.005973069888170146,0.005556660564163383,-0.037727688046701575,0.01382638083967323,-0.03906376681223528,0.022042021509021004,0.7533496223157784,-0.07062349897196796,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.8926637655087108,0
329,93,4.598319737095622,-0.006048105496895051,0.003383684735583738,-0.04038728632122633,0.010532062684108265,-0.04171575386842504,0.01525994903563868,0.6524122226208767,-0.15366432337460156,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.5256909622216228,0
329,94,7.889168805382042,0.0013372347686650965,0.0022661903644392856,-0.03605246165040867,0.003544101783537917,-0.0360771703987174,0.021394757507311183,0.6337803288717777,0.010683356343299977,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.065490781447983,0
329,95,12.082072353977122,0.016468300672640268,0.006204788898022164,-0.03474681942143614,0.013679084997750439,-0.03574665586657116,0.016882613287064096,0.827672580251371,-0.0330534936028154,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.4917227302747746,0
329,96,7.073529655141273,0.007006161140315381,0.0026672771337300743,-0.03679018175916725,0.009313827749487188,-0.037811071712591286,0.023094668434352743,0.7068606825399871,0.04701633264078131,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.9563595993363203,0
329,97,10.472956326015568,0.030925991279330045,0.0066766748695028496,-0.03541052341734789,0.017535137150624453,-0.03704836470821054,0.006699623931917166,0.8593562046700567,0.051243606923030205,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,2.348796346631981,0
329,98,3.4362253793377104,-0.0066243403878789575,0.003331942234956355,-0.043731481740619055,0.01085561889279009,-0.04533771281669832,0.005191927116590778,0.5820339992906621,-0.340119961934919,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.2343735954917183,0
329,99,6.535101949265318,0.024232081833583274,0.00362917717417016,-0.03749223589360167,0.01518282940559197,-0.039418753564389376,0.008530954263487081,0.765099005159683,0.12837147940665927,0.0,1.6086421046749315,0.11426469818297387,0.06413131941297884,1.8771879474541648,0
330,0,7.673364077155544,0.03475876561301172,0.007270322634537128,-0.03699989725494343,0.01355120934692441,-0.03850469695682697,0.025521806237826933,0.7819256247546843,0.32567182365086067,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0377551211973848,0
330,1,10.858410215618893,0.05480434438410198,0.007446836130486756,-0.03531592087605202,0.014298408771644254,-0.03685242460836732,0.11269047675376043,0.8288506163687085,0.15137362037575675,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.384939914804507,0
330,2,4.553994791691789,0.030012086800675908,0.0028158891998562832,-0.04021384621800997,0.010926087307657945,-0.042206629766273374,0.02203593774602775,0.658762281738472,0.11738291413517699,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.5160048239632016,0
330,3,6.462953383283429,0.038130692450473846,0.0037887848889958473,-0.037476308205950354,0.01504780591906142,-0.039910458248500744,0.03492669864390947,0.7736401152037721,0.17868105691519087,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8660863933943757,0
330,4,9.503493950837987,0.05700137783132564,0.0055242275676667075,-0.03556337648456773,0.01631393850750669,-0.037823807333178465,0.03496102631806407,0.8417956639299577,0.2280855717128476,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.251659515289164,0
330,5,7.36799513706582,0.04530359573749876,0.004766278090284408,-0.03679719125674771,0.017249081119763893,-0.039414189913273986,0.0460663279340903,0.8143327850226295,0.09175669675980602,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9971456389454345,0
330,6,6.551241495910318,0.059949943713249354,0.0072517541761700065,-0.037998256208966366,0.013804888194969273,-0.039592164731074735,0.047227871528381093,0.7632141179837902,0.2961365676548482,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8796545730468204,0
330,7,5.9750461458312945,0.03235858327977503,0.002563991422965772,-0.03782557217011989,0.008077690303065247,-0.039261580057998006,0.006885667740091361,0.6694508966747886,0.21605474751408282,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.7875918209394321,0
330,8,8.021907734505376,0.05240944995828212,0.0049042406142744445,-0.0363252558352513,0.010920890550511523,-0.037772760348669866,0.03143479219480494,0.7479517589303157,0.0853845311679362,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.082176265724173,0
330,9,3.3994185976017883,0.05872224193681408,0.0052476617807194455,-0.04399275950563151,0.011158155498432677,-0.045730608519254444,0.05684716585440248,0.5883358999715287,-0.18456535029142151,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.2236044162944717,0
330,10,8.154619222504992,0.041067457594321954,0.0066205325758953585,-0.03653927779664934,0.019065567822768924,-0.03912568107667029,0.03177875603500277,0.858409179999663,0.3069981380658857,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0985845424635334,0
330,11,13.36432822861466,0.07351136096513744,0.005188586590635094,-0.034139638542856364,0.013238257258657909,-0.0358575951193779,0.03826332091448223,0.8230866386869828,0.26908887444447926,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.5925890848494912,0
330,12,3.520156392496588,0.04796974418945976,0.004907529304120367,-0.04347954573413652,0.00891627248216938,-0.04486096697458699,0.1366443410512159,0.5681565751632833,0.14977150625536462,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.2585054183095672,0
330,13,7.947414148219412,0.04603715490986082,0.006159345278253854,-0.03660077469618447,0.0111885811767389,-0.03787490489532531,0.08890926090928009,0.7549625435518894,0.09694000878218789,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0728466113813937,0
330,14,7.20809916444606,0.3905608951771502,0.002885252805505012,-0.03659795285244968,0.007927134488015299,-0.03789787295101885,0.03796388613367564,0.6936641527717173,0.06068295849039407,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9752052777649625,0
330,15,3.2707869778814826,0.0488674905972486,0.005936841955311188,-0.04463439098332361,0.014001530060724155,-0.046776236173035994,0.013562491395189778,0.6114736341818927,0.4277647067296104,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.1850306219725433,0
330,16,18.018117874361582,0.040441871827086695,0.0036991042081910798,-0.03300765358178562,0.008026922188443633,-0.03402882296825441,0.041130255743701424,0.776995693868833,0.09032176916715673,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.891377800241459,0
330,17,5.535733952198119,0.026937468625094496,0.0042910134863916784,-0.038728537571840325,0.013122571046459358,-0.040778499308408066,0.22454312466328286,0.7225780780905642,-0.07481488756143162,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.711224159392876,0
330,18,13.144632971996117,0.05055945548922214,0.003432989802569465,-0.03388371332421786,0.008518706169143938,-0.03507712955000444,0.019651277860975248,0.7607667723628666,0.3810624713341473,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.576013536300676,0
330,19,9.41934522575605,0.11296249818695658,0.0047606895295589195,-0.0354698455935703,0.017032112284292352,-0.03799535490114825,0.011432948785087493,0.8493159352653278,0.32166274753921,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.242765577229319,0
330,20,2.3222264765442224,0.12429122952875549,0.004176762917946607,-0.049925539771356935,0.009647684770492703,-0.05183417133648968,0.09650704169580746,0.4306212206692825,0.10442471152340138,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,0.8425264136375569,0
330,21,10.280061765984371,0.03674854809825767,0.004209032381631318,-0.0349729210978444,0.013589125428433045,-0.036968302559857946,0.03559455394572078,0.7782054409897757,0.014648125949203283,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.330206268373207,0
330,22,8.796369574888756,0.035475799463080104,0.005667847610308969,-0.03596847944880766,0.013557779354228595,-0.037728925535504956,0.049333044499222996,0.7957828443205817,0.35294876641246287,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.1743390880545994,0
330,23,6.564374915782859,0.03501902889365849,0.005270855420999459,-0.03763246153346019,0.013576624926241447,-0.039537331393518345,0.057253880393417354,0.76168714678048,-0.10190942281806425,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.88165728856548,0
330,24,10.88681558285693,0.055550102521225275,0.00404724937831759,-0.03470088606128753,0.014502575772571196,-0.03687749293245486,0.03344570912206045,0.8266880183193304,0.3340589894349737,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.387552477548898,0
330,25,7.5429996132061365,0.05256127783921816,0.0064413538763802205,-0.0369536231084962,0.015243795110788421,-0.038910719695745555,0.034818714949470364,0.7954395211018329,0.25952836369431953,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.020619929592974,0
330,26,5.324056400385554,0.08072092822049481,0.005072832374442987,-0.039189789757957144,0.015593534110734164,-0.04155308629832762,0.016963009082410475,0.7513068418490704,0.36569220280369574,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.672235494087864,0
330,27,6.270756576565925,0.02801499808364305,0.0002647299964234843,-0.037062738888843996,0.00665345727608362,-0.03863987989842395,0.016853671245211307,0.6378815620029271,0.20687757792078387,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.835897013484226,0
330,28,6.483348866757113,0.04486153484771327,0.005097437932941349,-0.03768706991066535,0.014480208578317976,-0.039786841953758444,0.14555094434989885,0.7712063784870696,-0.029573409816279872,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8692371772943155,0
330,29,8.269292995809975,0.08476826946859295,0.005523050715821225,-0.036267898286224884,0.018055622005430184,-0.03886675836909268,0.0279192593769003,0.8465052578916817,0.19790448049481313,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.1125490151525623,0
330,30,7.193385771667225,0.06702459820693862,0.0019522578798580553,-0.03644485317763383,0.008420984764866513,-0.037998902444034255,0.025616043257391453,0.695082977433746,0.2568502974298952,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9731619609871003,0
330,31,6.734380314146782,0.03900335780362596,0.00563206627621193,-0.03752409594314574,0.012035181077137604,-0.03908376740002602,0.04303059064985005,0.742458810871818,0.28206151959570613,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9072257958514074,0
330,32,9.634507261863522,0.031003400930939673,0.0038110635002644865,-0.03519466542985591,0.015635146248939916,-0.03763633831450818,0.04086563372233151,0.8303486397967204,0.20818586526185,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.2653511601189162,0
330,33,8.878258928264549,0.049404783545961894,0.006840953811808367,-0.036129937904103765,0.012833422134431755,-0.04091245315757084,0.03416712375346861,0.7884428756312815,0.22320932883694722,-0.125,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.1836054711436277,0
330,34,6.37669528227032,0.08538628484126098,0.007175166588579103,-0.03817213427002942,0.015717539893923913,-0.040127237614525385,0.03601114320392491,0.78410521103336,0.1008726242186535,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.852649982322909,0
330,35,7.744766913553597,0.049159568176844415,0.005169278826647921,-0.03657253663178887,0.013867421201299654,-0.038504794523777225,0.026316621113859084,0.7747166657139549,-0.08261373185552845,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.047017378329277,0
330,36,12.694951096513192,0.027170759392742827,0.0038678316264210257,-0.0340819280595415,0.010407559739865025,-0.03553870023109214,0.030297148352308883,0.7877147319414732,0.229373221982778,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.5412043629643613,0
330,37,5.593577875573004,0.046358766738419765,0.004088267159687258,-0.038608674231045303,0.012558935188499215,-0.04059108276764773,0.0527701506764895,0.7151058032941467,0.2437651373654579,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.721619131720312,0
330,38,7.532236840166082,0.06061265577917374,0.006613691695835539,-0.03699275543994608,0.014795501674786011,-0.03883988481613123,0.03087545602239401,0.7965761203902483,0.22995883194319977,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.019192054826039,0
330,39,9.136977817792811,0.03700767008916128,0.0041354362467463,-0.035505935915212394,0.011736618402412722,-0.037207328225553206,0.02491185616982011,0.7661176528598562,0.2534579747678565,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.2123296762793583,0
330,40,7.231986053581621,0.03282157743619729,0.003720552310401702,-0.03672585912737618,0.008055734249978179,-0.037899332516213836,0.020633351514577424,0.6913730146815983,0.08970528729274774,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9785136946562711,0
330,41,6.3096946901138935,0.031236921942104923,0.006842084513774543,-0.03818765594692017,0.01681903550329194,-0.034843339397012126,0.014857353718231776,0.7924313688004684,0.2939850546311318,0.25,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8420872902975645,0
330,42,5.707781966127021,0.053050919991169065,0.004797737450186693,-0.038574263190381104,0.010797894690594369,-0.045226732458363235,0.033094163006733915,0.7007976169619132,-0.17313815639709063,-0.19999999999999996,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.7418305009395185,0
330,43,3.443158605946574,0.9839413723725934,0.002511392560021619,-0.04333871752718779,0.010857126520529984,-0.04550259627098712,0.013870778507185287,0.5808620016939856,0.16719777968097738,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.236389249501173,0
330,44,8.42144040424457,0.04189393080211601,0.0037631454058587115,-0.03585704867834082,0.007815434574882702,-0.03694461382404121,0.03771352921322969,0.7124671923078483,-0.06646500798529598,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.1307808830112522,0
330,45,3.591509334923292,0.04647544247314661,0.002230982333661584,-0.04275055127365386,0.0076459287793945166,-0.04437161983678301,0.00398014503303194,0.5568689410193935,0.13390488767054953,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.2785725417005211,0
330,46,13.551666241948297,0.06354806780347033,0.0056867241932562354,-0.034181762134967215,0.017277989865878796,-0.03652732499750751,0.0430290511165079,0.8854999662591146,0.21549166250400464,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.6065095096510165,0
330,47,7.558976418146944,-0.02944786506609065,0.006420564724363448,-0.03693735402680754,0.01491340729986696,-0.03883891051744737,0.051504086223742584,0.7937582640945556,0.23504707157890548,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0227357865997817,0
330,48,5.254105175340443,0.17421596328118327,0.003403130391529926,-0.03900522514423815,0.016742094438834357,-0.04187400927088269,0.0185696188153258,0.7613094649824588,0.36230420411747777,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.6590097092092464,0
330,50,8.496813345534088,0.10689611181025271,0.00440180407421646,-0.0359232982407206,0.01666383925713793,-0.03846816556020744,0.10123790508308832,0.8238382691646615,0.21750512609207573,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.1396911926780984,0
330,51,5.3394925614219035,0.08506815564296932,0.007707468012053312,-0.03963371131712091,0.015597948894531179,-0.04152851439062593,0.06049859325562189,0.7491348576642276,0.2619098905798065,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.6751306225058973,0
330,52,11.948622093080209,0.1422672476434561,0.00452320013798782,-0.034419200668052936,0.008881194586867218,-0.035497160509575035,0.035086928019489455,0.7532249266810571,0.2082232708108176,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.4806159657108773,0
330,53,3.3024772344894187,0.09631398407030556,0.0058804633212041725,-0.04449271948788411,0.013309341371351459,-0.046516202211112294,0.023930007383418876,0.6056059915002597,0.21904241570036698,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.1946728639732993,0
330,54,11.215640004988416,0.04273187829301972,0.006439869450208174,-0.035005312279263276,0.012214799831664753,-0.03634509971259826,0.03802902141185907,0.8024508629018978,0.2701193242431221,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.417309233217608,0
330,55,8.063508907469977,0.03212549013769306,4.568047198211754e-05,-0.035432821725916226,0.0021460828361983017,-0.0313440384440637,0.012811115602651921,0.6200774448662214,0.1326312941714365,0.25,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.087348810103288,0
330,56,10.730922912972327,0.2589668293850842,0.0032681750142370208,-0.0346222904913825,0.009635324341111083,-0.03607468729235229,0.0878436975667595,0.7455090363503603,-0.004857429317379314,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.373129565336328,0
330,57,8.286722748928796,0.03490483648201992,0.0033218734436352444,-0.03586524099054303,0.009248880092345447,-0.037289545198748414,0.018718327205331117,0.7240498061523303,0.2234477191392752,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.114654565162527,0
330,58,7.370434287810377,0.043481319874728586,0.005419617415989529,-0.036911302138882156,0.0166780967436411,-0.03931060407724651,0.029419282967902204,0.8140632920265126,0.3420364481687266,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.997476630898038,0
330,59,9.149337589744182,0.02887026019790051,0.0028390876907859906,-0.0352688847396176,0.011546374703127069,-0.0371666095793889,0.03278591638265958,0.7650827102332031,0.2621890391741426,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.2136814821033397,0
330,60,13.863658059088047,-0.03199356321206359,0.00476380050960188,-0.033943200937792566,0.015895186445613795,-0.03620399420301025,0.037167190608428574,0.8655724159420995,0.16638686617222098,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.629270888165698,0
330,61,4.29699316628913,0.031173664707666804,0.0060325279690539,-0.04137492337576063,0.015137867526084396,-0.043568543776313105,0.0863119489598601,0.6981626183480275,0.23421835291565363,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.4579155144469647,0
330,62,7.266493173007754,0.07070959677411781,0.004043225787974001,-0.03675374642192304,0.017883037758836026,-0.03961540202995069,0.019511068467404694,0.8257077873942973,0.2023642423601224,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9832738055677526,0
330,63,7.401157763408042,0.08427637676499189,0.006397252273632833,-0.03705979616497978,0.01647794413290461,-0.04356048937946434,0.02515959441956724,0.8106839756429074,0.13250900137675803,-0.1428571428571429,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0016364424869932,0
330,64,13.486845067101344,0.042600273083626794,0.0056826337264553484,-0.0341969499502306,0.017857606834243353,-0.03872009560946309,0.10567591022398606,0.8897559021621575,0.4243155526861262,-0.07692307692307687,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.6017147708956188,0
330,65,9.698669972304492,0.04310350194574197,0.004743142179862909,-0.035329523021339786,0.014850278952773835,-0.03746476845471172,0.0541007020686332,0.8248553691222393,0.08518997016918317,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.2719887598507746,0
330,66,4.440253368633417,0.03350453023528677,0.005106045758130407,-0.04087331574610717,0.0128862222864956,-0.042817701149242174,0.08529653375550124,0.6756371204383127,0.1630567788343551,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.4907114398235142,0
330,67,7.655157370475705,0.05516910542746789,0.005575990159917377,-0.03671265028186412,0.013760130411290475,-0.0385563050930397,0.038837387757479365,0.7837853240144623,0.025953860508867832,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.035379586765836,0
330,68,5.612068125368438,0.050696566033542334,0.0067922960971727436,-0.039062864694025555,0.011809468416468858,-0.040430364588471955,0.024622687118442455,0.71274972267686,0.20844758886402914,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.724919301398259,0
330,69,11.196309130151553,0.05360002991811852,0.005909066557858164,-0.03491787369152834,0.012268910472573304,-0.03636190613633597,0.04230468940333829,0.8038363263625051,0.2744365136945539,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.4155841820394137,0
330,70,6.534666065587876,0.028378050109194364,0.0036728364642900765,-0.0373795034588453,0.014373901771359063,-0.03971138340062892,0.017182830070139637,0.7651500397748613,0.2704136671143429,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8771212463961036,0
330,71,4.200286768483598,0.06678406853299013,0.007070437292474061,-0.0417998410431386,0.016762439911373547,-0.04410751068593988,0.11857775175924441,0.7142369474651538,-0.1284098554189398,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.4351528011688521,0
330,72,11.385685816082427,-0.04197148414046703,0.006859431554404469,-0.03502013177417925,0.01793208621019682,-0.037299122713815656,0.04141244186470541,0.8782957971556594,0.24854259627984887,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.4323569362681816,0
330,73,9.233938354750928,0.03326925531870395,0.0051061655527310035,-0.03562690640537777,0.010227501091219567,-0.0368854273306174,0.030419113163853994,0.7580730703490618,0.28631466502936176,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.2228856481637616,0
330,74,6.348678956739067,0.06589089783296731,0.006215138907909792,-0.03803255048246582,0.016068954135209524,-0.04022201565066005,0.02964962208189704,0.7875654185809071,-0.04391672974862826,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8482467529528213,0
330,75,11.755392312381147,0.04284964158181803,0.005578852134551664,-0.03466856696863688,0.015399195632596056,-0.03671992977867406,0.020857361992800902,0.8506734385604202,0.06170636788691253,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.464312055521149,0
330,76,3.276122910748141,0.04837412070611635,0.0057440301294555685,-0.04457777471409399,0.013869990003125499,-0.04672960215403727,0.04299272340148893,0.6104777062663002,0.2436259950847739,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.1866606838304086,0
330,77,10.159864209280382,0.0560311154146822,0.005598007018309932,-0.03527144318640479,0.011598564972699078,-0.036668235755335885,0.049485543201846234,0.7874120987456225,0.20171825881272043,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.3184450768327114,0
330,78,6.393432248933213,-0.09148347702867154,0.005425549111716711,-0.03784273029723804,0.01566206069556899,-0.04009820573054113,0.0438758370981732,0.782052551011905,0.2885340783878527,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8552712523463106,0
330,79,10.458148743802422,0.038142668890359,0.005726596068907808,-0.035168326053805606,0.017220290869346337,-0.03753636345526548,0.0398756490653451,0.8605729580326985,0.06767243325813044,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.347381458633088,0
330,80,10.436613115624333,0.06671158837882385,0.005505053421892783,-0.03513780228529816,0.017160051962848238,-0.03753487019452035,0.025708748203873814,0.8623487236991066,0.06613886601273977,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.34532011560859,0
330,81,8.73000851191873,0.05469121878915728,0.0049358339477898385,-0.03587714716085664,0.013933886105680192,-0.03783613010315873,0.04104495569113447,0.8018319787939704,-0.0032059385096415705,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.166766344870363,0
330,82,6.84171797948393,0.06963586573250846,0.005370598337619429,-0.037373082847033286,0.01092428029199173,-0.03877752403500146,0.056598541095175314,0.7308105968403494,0.24240164473834858,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9230388666886291,0
330,83,6.791363458486285,0.042235009027987935,0.005708487156407134,-0.03748177030603663,0.011631551411354612,-0.03895384343793227,0.055591827125193595,0.7362291873441332,0.24841387620162636,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9156517253129783,0
330,84,7.520668102130224,0.047118283200615396,0.006762593211426493,-0.0370283858241199,0.014884647355925996,-0.03886526656524761,0.027598957218190053,0.7978014610564325,0.28625078988121566,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.017654977383791,0
330,85,5.826517331521116,0.06754448365579324,0.00537303513100501,-0.038516307051456145,0.009389448136218868,-0.039693965677278925,0.05595300312586543,0.6865164509783975,0.3053158060564818,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.7624194516291969,0
330,86,11.866104388460476,0.06873721539987776,0.005753121297422538,-0.03466392658083675,0.01500594654949197,-0.03661296926238472,0.022327191682918374,0.842736560595639,0.2804075555165477,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.4736859650723617,0
330,87,12.172497511145268,0.03923908102051321,0.005477535411876561,-0.0345197555721882,0.013253779888575156,-0.03814060015182353,0.05259728496522869,0.8215240948575996,0.18921405827338011,-0.09090909090909094,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.499179104609327,0
330,88,6.243873680990652,0.0872744975398676,0.007328717069117507,-0.038349122049967155,0.01743122119202139,-0.040587612808934484,0.05031326760568768,0.8007849382383246,0.27739144787471104,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8316007719858072,0
330,89,8.098748985111653,0.038342577679147505,0.00277669717791397,-0.035894025445924134,0.010252913617698001,-0.037598799909848,0.009703214001732177,0.7408551630665562,0.12737678177725176,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0917096034678258,0
330,90,8.498063138401353,0.04660906273641663,0.006491205489741832,-0.03629389770825585,0.016358385897944486,-0.03841306513946057,0.02715368072635131,0.8237171089454665,0.05800110864657593,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.139838271460424,0
